,title,artist,key,chords,capo
26,When I Was Your Man,Bruno Mars,C,"[['D7', 'Dm7', 'C', 'D7', 'Dm7', 'C', 'G/B', 'Am', 'C', 'Dm'], ['G', 'G7', 'C', 'Em/B'], ['Am', 'C', 'Dm'], ['G', 'C'], ['Em/B', 'Am', 'Em'], ['Bb', 'C/G'], ['G', 'F', 'G', 'C'], ['F', 'G', 'C'], ['F', 'G', 'Am'], ['D7', 'F', 'Fm', 'C', 'F', 'C', 'Em/B'], ['Am', 'C', 'Dm'], ['G', 'G7', 'C', 'Em/B'], ['Am', 'C', 'Dm'], ['G', 'C'], ['Em/B', 'Am', 'Em'], ['Bb', 'C/G'], ['G', 'F', 'G', 'C'], ['F', 'G', 'C'], ['F', 'G', 'Am'], ['D7', 'F', 'Fm', 'C'], ['F', 'G', 'C', 'G/B', 'Am', 'Em/G'], ['D7'], ['Dm7'], ['G'], ['F', 'G', 'C'], ['F', 'G', 'C'], ['F', 'G', 'Am'], ['D7', 'F', 'Fm', 'C'], ['D7', 'F', 'Fm', 'C']]",
27,Fly Me To The Moon,Frank Sinatra,Am,"[['Am', 'Dm7', 'G7', 'Cmaj7'], ['F', 'Dm', 'E7', 'Am', 'A7'], ['Dm7', 'G7', 'C', 'Am'], ['Dm7', 'G7', 'C', 'E'], ['Am', 'Dm7', 'G7', 'Cmaj7'], ['F', 'Dm', 'E', 'Am', 'A7'], ['Dm7', 'G7', 'C', 'Am', 'E7'], ['Dm7', 'G7', 'Fm', 'C'], ['Am', 'Dm7', 'G7', 'Cmaj7', 'F', 'Dm', 'E', 'Am', 'Dm7', 'G7', 'Em', 'A7', 'E7', 'Dm7', 'G7', 'C', 'Am', 'Dm7', 'G7', 'Cmaj7'], ['F', 'Dm', 'E', 'Am', 'A7'], ['Dm7', 'G7', 'C', 'Am'], ['Dm7', 'G7'], ['Dm7', 'G', 'G7', 'C']]",
28,Silent Night,Misc Christmas,G,"[['G'], ['D', 'D7', 'G'], ['C', 'G'], ['D', 'G', 'Em'], ['G', 'D', 'G'], ['G', 'D', 'D7', 'G'], ['C', 'G', 'C', 'G'], ['D', 'D7', 'G', 'Em', 'G', 'D', 'G'], ['G', 'D', 'D7', 'G'], ['C', 'G', 'C', 'G'], ['D', 'D7', 'G', 'Em', 'G', 'D', 'G'], ['G', 'D', 'D7', 'G'], ['C', 'G', 'C', 'G'], ['D', 'D7', 'G', 'Em', 'G', 'D', 'G']]",
29,Dont Look Back In Anger,Oasis,C,"[['C', 'F', 'C', 'F', 'C', 'G', 'Am'], ['E7', 'F', 'G'], ['C', 'Am', 'G'], ['C', 'G', 'Am'], ['E7', 'F', 'G'], ['C', 'Am', 'G', 'F'], ['F', 'Fm', 'C'], ['F', 'Fm', 'C'], ['F', 'Fm', 'C'], ['G'], ['E7/G#'], ['Am', 'G', 'F', 'G'], ['C', 'G', 'Am', 'E7', 'F'], ['G', 'C', 'Am', 'G'], ['C', 'G', 'Am', 'E7'], ['F', 'G'], ['C', 'G', 'Am', 'E7', 'F', 'G', 'C', 'Am', 'G'], ['C', 'G', 'Am'], ['E7', 'F', 'G', 'C', 'Am', 'G'], ['C', 'G', 'Am'], ['E7', 'F', 'G', 'C', 'Am', 'G'], ['F', 'Fm', 'C'], ['F', 'Fm', 'C'], ['F', 'Fm', 'C'], ['G'], ['E7/G#'], ['Am', 'G', 'F', 'G'], ['C', 'G', 'Am', 'E7', 'F'], ['G', 'C', 'Am', 'G'], ['C', 'G', 'Am', 'E7'], ['F', 'G'], ['C', 'Am', 'G'], ['F', 'Fm', 'C', 'G', 'E7/G#', 'Am', 'G', 'F', 'G', 'G', 'C', 'G', 'Am', 'E7', 'F'], ['G', 'C', 'Am', 'G'], ['C', 'G', 'Am', 'E7'], ['F', 'G'], ['C', 'Am', 'G'], ['C', 'G', 'Am', 'E7', 'F'], ['G', 'C', 'Am', 'G'], ['C', 'G', 'Am'], ['F'], ['Fm'], ['C', 'G', 'Am', 'E7', 'F', 'Fm', 'C']]",
30,Yesterday,The Beatles,F,"[['F', 'Em7', 'A7', 'Dm', 'Dm/C'], ['Bb', 'C7', 'F', 'F/E', 'Dm', 'G7', 'Bb', 'F', 'F'], ['F', 'Em7', 'A7', 'Dm', 'Dm/C'], ['Bb', 'C7', 'F', 'F/E', 'Dm', 'G7', 'Bb', 'F', 'F'], ['Em7', 'A7', 'Dm', 'Dm/C', 'Bb', 'Gm', 'C', 'F'], ['Em7', 'A7', 'Dm', 'Dm/C', 'Bb', 'Gm', 'C', 'F'], ['F', 'Em7', 'A7', 'Dm', 'Dm/C'], ['Bb', 'C7', 'F', 'F/E', 'Dm', 'G7', 'Bb', 'F', 'F'], ['Em7', 'A7', 'Dm', 'Dm/C', 'Bb', 'Gm', 'C', 'F'], ['Em7', 'A7', 'Dm', 'Dm/C', 'Bb', 'Gm', 'C', 'F'], ['F', 'Em7', 'A7', 'Dm', 'Dm/C'], ['Bb', 'C7', 'F', 'F/E', 'Dm', 'G7', 'Bb', 'F', 'F'], ['Dm', 'G7', 'Bb', 'F', 'F']]",
31,Someone Like You,Adele,A,"[['G', 'Bm/F#', 'Em', 'C', 'G', 'Bm/F#'], ['Em', 'C'], ['G', 'Bm/F#'], ['Em', 'C'], ['G', 'Bm/F#'], ['Em', 'C'], ['D9', 'Em'], ['C'], ['D9', 'Em'], ['C', 'Em'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'Bm/F#'], ['Em', 'C'], ['G', 'Bm/F#'], ['Em', 'C'], ['D9', 'Em'], ['C'], ['D9', 'Em'], ['C', 'D', 'Em', 'D'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['D'], ['Em'], ['C', 'Am', 'G', 'C', 'D'], ['G', 'D/F#', 'Em', 'C'], ['G', 'D/F#', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D/F#', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D/F#', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'Em', 'C']]",2
32,Glimpse Of Us,Joji,Fm,"[['Am', 'D7', 'G', 'Em', 'Em'], ['Am'], ['D7'], ['G'], ['Em'], ['Am'], ['D7'], ['G'], ['Am', 'D7'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7', 'Em7'], ['Em'], ['Am'], ['D7'], ['G'], ['Em'], ['Am'], ['D7', 'G', 'D7', 'G'], ['Am', 'D7'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7', 'Am'], ['Am', 'D7', 'G', 'Em'], ['Am', 'D7'], ['G', 'D/F#', 'E7'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7'], ['G', 'D/F#', 'Em'], ['Am', 'D7', 'G']]",1
33,White Christmas,Bing Crosby,G,"[['G', 'Gsus4', 'G', 'G', 'Am', 'D', 'D7'], ['C', 'Am', 'D', 'G', 'Gsus4', 'G'], ['G', 'Gmaj7', 'G7'], ['C', 'Cm'], ['G', 'Em', 'Am', 'D', 'D7'], ['G', 'Am', 'D', 'D7'], ['C', 'Am', 'D', 'G', 'Gsus4', 'G'], ['G', 'Gmaj7', 'G7', 'C', 'Cm'], ['G', 'Em', 'Am', 'D', 'G'], ['G', 'Am', 'D', 'D7'], ['C', 'Am', 'D', 'G', 'Gsus4', 'G'], ['G', 'Gmaj7', 'G7'], ['C', 'Cm'], ['G', 'Em', 'Am', 'D', 'D7'], ['G', 'Am', 'D', 'D7'], ['C', 'Am', 'G', 'Gsus4', 'G'], ['G', 'Gmaj7', 'G7', 'C', 'Cm'], ['G', 'Em', 'Am', 'D', 'G', 'Gsus4', 'G']]",2
34,Snowman,Sia,Db,"[['B', 'G'], ['A'], ['C', 'Dm'], ['G'], ['C'], ['Am'], ['Dm'], ['G'], ['C'], ['Am'], ['E7', 'Am'], ['G', 'C'], ['E7', 'Am'], ['F', 'G'], ['C', 'E7'], ['Am', 'F'], ['C', 'E7'], ['Am', 'F'], ['C', 'E7', 'Am', 'F'], ['C', 'E7', 'Am', 'F'], ['C'], ['Dm'], ['G'], ['C'], ['Am'], ['Dm'], ['G'], ['C'], ['Am'], ['E', 'Am'], ['G', 'C'], ['E7', 'Am'], ['F', 'G'], ['C', 'E'], ['Am', 'F'], ['C', 'E7'], ['Am', 'F'], ['C', 'E7', 'Am', 'F'], ['C', 'E7', 'Am', 'F'], ['C']]",1
35,Jingle Bell Rock,Bobby Helms,D,"[['D', 'D', 'Dmaj7', 'D6', 'D'], ['Em', 'A7'], ['Em', 'A7', 'Em', 'A7'], ['A', 'Em', 'A7'], ['D', 'Dmaj7', 'D6', 'D'], ['Em', 'A7'], ['Em', 'A7', 'Em', 'A7'], ['Em', 'A', 'D'], ['G', 'Gm'], ['D', 'D7'], ['E', 'E7'], ['A', 'A7', 'A', 'A7'], ['D', 'Dmaj7', 'D6', 'D'], ['B7'], ['G', 'Gm', 'E7', 'Gm'], ['Em', 'A', 'D'], ['D', 'Dmaj7', 'D6', 'D'], ['Em', 'A7'], ['Em', 'A7', 'Em', 'A7'], ['Em', 'A', 'D'], ['G', 'Gm'], ['D', 'D7'], ['E', 'E7'], ['A', 'A7', 'A', 'A7'], ['D', 'Dmaj7', 'D6', 'D'], ['B7'], ['G', 'Gm', 'E7', 'Gm'], ['Em', 'A'], ['Em', 'A'], ['Em', 'A', 'A7', 'D']]",
36,Whats Up,4 Non Blondes,A,"[['G', 'Am', 'C', 'G', 'G', 'Am'], ['G'], ['Am'], ['C', 'G'], ['G'], ['Am'], ['C', 'G'], ['G'], ['Am'], ['C', 'G'], ['G'], ['Am'], ['C', 'G'], ['G', 'Am'], ['C', 'G'], ['G', 'Am'], ['C', 'G'], ['G', 'Am', 'C', 'G'], ['G', 'Am', 'C', 'G'], ['G', 'Am'], ['C', 'G'], ['G', 'Am'], ['C'], ['G'], ['G'], ['Am'], ['C', 'G'], ['G'], ['Am'], ['C', 'G'], ['G', 'Am'], ['C', 'G'], ['G', 'Am'], ['C', 'G'], ['G', 'Am'], ['C', 'G'], ['G', 'Am'], ['C', 'G'], ['G', 'Am', 'C', 'G'], ['G'], ['Am', 'C'], ['G']]",2
37,Have You Ever Seen The Rain,Creedence Clearwater Revival,C,"[['Am', 'F/C', 'C', 'G', 'C', 'C'], ['C', 'G'], ['C'], ['C'], ['C', 'G'], ['C'], ['F', 'G'], ['C', 'C/B', 'Am', 'Am/G'], ['F', 'G'], ['C', 'C/B', 'Am', 'Am/G'], ['F', 'G', 'C'], ['C'], ['C', 'G'], ['C'], ['C'], ['C', 'G'], ['C'], ['F', 'G'], ['C', 'C/B', 'Am', 'Am/G'], ['F', 'G'], ['C', 'C/B', 'Am', 'Am/G'], ['F', 'G', 'C'], ['F', 'G'], ['C', 'C/B', 'Am', 'Am/G'], ['F', 'G'], ['C', 'C/B', 'Am', 'Am/G'], ['F', 'G', 'C', 'G', 'C']]",
38,Iris,Goo Goo Dolls,Bm,"[['A', 'Bm', 'Bm/A'], ['G', 'F#m', 'Bm', 'Bsus2', 'G', 'D', 'Em', 'G'], ['Bm', 'A', 'G'], ['D', 'Em', 'G'], ['Bm', 'A', 'G'], ['D', 'Em', 'G'], ['Bm', 'A', 'G'], ['D', 'Em', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['D', 'Em', 'G'], ['Bm', 'A', 'G'], ['D', 'Em', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'Bm/A', 'D', 'D', 'Bm', 'Bm/A', 'G', 'G', 'Bm', 'Bm/A', 'D', 'D', 'Bm', 'Bm/A', 'G', 'G', 'Bm', 'Bsus2', 'G', 'G', 'Bm', 'Bsus2', 'G', 'G', 'Bm', 'Bsus2', 'G', 'G', 'Bm', 'Bsus2', 'G', 'F#m', 'G', 'Bm', 'G', 'F#m', 'Bm', 'Bm', 'G', 'F#m', 'Bm', 'Bm', 'Bm', 'Bm/A', 'G', 'G', 'Bm', 'Bm/A', 'G', 'G', 'Bm', 'Bm/A', 'G', 'G', 'Bm', 'Bm/A', 'G', 'G', 'Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'G'], ['Bm', 'A', 'Bm']]",
39,Take Me Home Country Roads,John Denver,A,"[['G', 'G/D', 'G', 'Em', 'D', 'C', 'G'], ['G', 'Em', 'D', 'C'], ['G'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['G', 'Em', 'D', 'C', 'G'], ['G', 'Em', 'D', 'C', 'G'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['Em', 'D/F#', 'G'], ['C', 'G', 'D'], ['Em', 'F', 'C', 'G'], ['D', 'D7'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['D', 'G'], ['D', 'G']]",2
40,Crazy,Gnarls Barkley,Cm,"[['Am', 'Cmaj7'], ['F'], ['Esus4', 'E'], ['Am'], ['Cmaj7'], ['F'], ['Esus4', 'E'], ['Am'], ['C'], ['F'], ['Esus4', 'E'], ['A', 'F'], ['Cmaj7', 'Esus4', 'E'], ['Am', 'C'], ['F'], ['Esus4', 'E'], ['Am'], ['Cmaj7'], ['F'], ['Esus4', 'E'], ['A', 'F'], ['Cmaj7', 'Esus4', 'E'], ['Am', 'C'], ['F'], ['Esus4', 'E'], ['Am'], ['Cmaj7'], ['F'], ['Esus4', 'E']]",3
41,All Of Me,John Legend,Em,"[['Em', 'C', 'G', 'D', 'Em', 'Cmaj7', 'G'], ['D', 'Em'], ['C', 'G', 'D', 'Em'], ['Cmaj7', 'G'], ['D', 'Em'], ['Cadd9', 'G', 'D', 'Amadd9'], ['Am', 'G'], ['D', 'Amadd9'], ['G', 'D'], ['G'], ['Emadd9'], ['Am/C'], ['C/D', 'D'], ['G'], ['Emadd9'], ['Am/C'], ['C/D', 'D'], ['Em', 'C', 'G', 'Dadd9'], ['Em', 'C', 'G', 'Dadd9'], ['Em', 'C', 'G'], ['D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G'], ['D', 'Em'], ['C', 'G', 'D', 'Am'], ['Am', 'G'], ['D', 'Amadd9'], ['G', 'D'], ['G'], ['Emadd9'], ['Am/C'], ['C/D', 'D'], ['G'], ['Emadd9'], ['Am/C'], ['C/D', 'D'], ['Em', 'C', 'G', 'Dadd9'], ['Em', 'C', 'G', 'Dadd9'], ['Am'], ['Am', 'G'], ['D', 'Amadd9'], ['Am', 'G', 'D'], ['G'], ['Emadd9'], ['Am/C'], ['C/D', 'D'], ['G'], ['Emadd9'], ['Am/C'], ['C/D', 'D'], ['Em', 'C', 'G', 'Dadd9'], ['Em', 'C', 'G', 'Dadd9'], ['Em', 'C', 'G', 'D'], ['Em', 'C', 'G', 'D']]",1
42,Jolene,Dolly Parton,C#m,"[['Am'], ['Am', 'C', 'G', 'Am'], ['G', 'Am'], ['Am', 'C', 'G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C'], ['G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C'], ['G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C'], ['G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C'], ['G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C', 'G', 'Am'], ['G', 'Am'], ['Am', 'C', 'G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C'], ['G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C'], ['G', 'Am'], ['G', 'Em', 'Am'], ['Am', 'C', 'G', 'Am'], ['G', 'Am'], ['Am', 'C', 'G', 'Am'], ['G', 'Em', 'Am']]",4
43,Thinking Out Loud,Ed Sheeran,D,"[['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G', 'C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G', 'C', 'C/E'], ['F', 'G'], ['Dm', 'G', 'C'], ['Dm', 'G'], ['Dm', 'G', 'Am'], ['Dm', 'G'], ['C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G'], ['Am', 'G', 'F', 'C/E', 'Dm', 'G', 'C'], ['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G', 'C', 'C/E', 'F', 'G'], ['C', 'C/E', 'F', 'G', 'C', 'C/E'], ['F', 'G'], ['Dm', 'G', 'C'], ['Dm', 'G'], ['Dm', 'G', 'Am'], ['Dm', 'G'], ['C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G'], ['Am', 'G', 'F', 'C/E', 'Dm', 'G', 'C'], ['C', 'C/E', 'F', 'G', 'C', 'C/E', 'F', 'G', 'C', 'C/E', 'F', 'G', 'C', 'C/E', 'F', 'G', 'C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G', 'C', 'C/E'], ['F', 'G'], ['Am', 'G', 'F', 'C/E', 'Dm', 'G', 'C'], ['Am', 'G', 'F', 'C/E', 'Dm', 'G', 'C'], ['Am', 'G', 'F', 'C/E', 'Dm', 'G', 'C']]",2
44,Let It Be,The Beatles,C,"[['C', 'G', 'Am', 'Am7', 'Fmaj7', 'F6'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['C', 'G', 'Am', 'Am7', 'Fmaj7', 'F6'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['Am', 'G', 'F', 'C'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['C', 'G', 'Am', 'Am7', 'Fmaj7', 'F6'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['C', 'G', 'Am', 'Am7', 'Fmaj7', 'F6'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['Am', 'G', 'F', 'C'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['Am', 'G', 'F', 'C'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['Am', 'G', 'F', 'C'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['C', 'G', 'Am', 'Am7', 'Fmaj7', 'F6'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['C', 'G', 'Am', 'Am7', 'Fmaj7', 'F6'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['Am', 'G', 'F', 'C'], ['C', 'G', 'F', 'E', 'D', 'D', 'C'], ['Am', 'G', 'F', 'C'], ['C', 'G', 'F', 'E', 'D', 'D', 'C']]",
45,Photograph,Ed Sheeran,E,"[['D', 'Bm', 'A', 'G', 'D'], ['Bm'], ['A', 'G'], ['D'], ['Bm'], ['A', 'G'], ['Bm', 'G'], ['D', 'A'], ['Bm'], ['G'], ['D', 'A'], ['D'], ['A'], ['Bm', 'G'], ['D'], ['D'], ['Bm'], ['A', 'G'], ['D'], ['Bm'], ['A', 'G'], ['Bm', 'G'], ['D', 'A'], ['Bm'], ['G'], ['D', 'A'], ['D'], ['A'], ['Bm', 'G'], ['D'], ['A'], ['Bm', 'G'], ['Bm'], ['G'], ['D'], ['A'], ['D'], ['A'], ['Bm', 'G'], ['D'], ['A'], ['Bm', 'G'], ['D'], ['A', 'Bm'], ['G'], ['G']]",2
46,Imagine,John Lennon,C,"[['C', 'Cmaj7', 'F', 'Cadd9', 'Cmaj7', 'F'], ['Cadd9', 'Cmaj7', 'F', 'Cadd9', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F', 'C', 'Cmaj7', 'F', 'C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['F', 'Am/E', 'Dm7', 'F/C'], ['G', 'C/G', 'G7'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['F', 'Am/E', 'Dm7', 'F/C'], ['G', 'C/G', 'G7'], ['F', 'G', 'C', 'Cmaj7', 'C', 'E', 'E7'], ['F', 'G', 'C', 'Cmaj7', 'C', 'E', 'E7'], ['F', 'G', 'C', 'Cmaj7', 'C', 'E', 'E7'], ['F', 'G', 'C'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['C', 'Cmaj7', 'F'], ['F', 'Am/E', 'Dm7', 'F/C'], ['G', 'C/G', 'G7'], ['F', 'G', 'C', 'Cmaj7', 'C', 'E', 'E7'], ['F', 'G', 'C', 'Cmaj7', 'C', 'E', 'E7'], ['F', 'G', 'C', 'Cmaj7', 'C', 'E', 'E7'], ['F', 'G', 'C']]",
47,O Holy Night,Misc Christmas,C,"[['C', 'F', 'C'], ['G7', 'C'], ['C', 'F', 'C'], ['Em', 'B7', 'Em'], ['G7', 'C'], ['G7', 'C'], ['Am', 'Em', 'Dm', 'Am'], ['C', 'G7', 'C', 'F', 'C', 'G7', 'C'], ['G7', 'C', 'F', 'C', 'G7', 'C'], ['C', 'F', 'C'], ['G7', 'C'], ['C', 'F', 'C'], ['Em', 'B7', 'Em'], ['G7', 'C'], ['G7', 'C'], ['Am', 'Em', 'Dm', 'Am'], ['C', 'G7', 'C', 'F', 'C', 'G7', 'C'], ['G7', 'C', 'F', 'C', 'G7', 'C'], ['C', 'F', 'C'], ['G7', 'C'], ['C', 'F', 'C'], ['Em', 'B7', 'Em'], ['G7', 'C'], ['G7', 'C'], ['Am', 'Em', 'Dm', 'Am'], ['C', 'G7', 'C', 'F', 'C', 'G7', 'C'], ['G7', 'C', 'F', 'C', 'G7', 'C']]",
48,Boulevard Of Broken Dreams,Green Day,Fm,"[['Em', 'G', 'D', 'A', 'Em', 'G', 'D', 'A', 'Em', 'G', 'D', 'A', 'Em'], ['G', 'D', 'A', 'Em'], ['Em', 'G', 'D', 'A', 'Em', 'G', 'D', 'A', 'Em'], ['G', 'D', 'A', 'Em'], ['Em', 'G', 'D', 'A', 'Em'], ['Em', 'G', 'D', 'A'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'B7'], ['Em', 'G', 'D', 'A'], ['Em', 'G', 'D', 'A'], ['Em', 'G'], ['D', 'A', 'Em'], ['G', 'D'], ['A', 'Em'], ['Em', 'G', 'D', 'A', 'Em', 'G'], ['D', 'A', 'Em'], ['G', 'D', 'A'], ['Em'], ['Em', 'G', 'D', 'A', 'Em'], ['Em', 'G', 'D', 'A'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'B7'], ['Em', 'G', 'D', 'A'], ['Em', 'G', 'D', 'A'], ['C', 'G', 'D', 'Em', 'C', 'G', 'D', 'Em', 'C', 'G', 'D', 'Em', 'C', 'G', 'B', 'B7', 'Em', 'G', 'D', 'A', 'Em'], ['G', 'D', 'A'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'D', 'Em'], ['C', 'G', 'B7']]",1
49,Wicked Game,Chris Isaak,Bm,"[['Bm', 'A', 'E', 'Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E'], ['Bm', 'A', 'E']]",
